timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687933192108;0.708953857421875;1687933192108;9645;1687933192109;9659;1687933192109;0
1687933192110;0.71917724609375;1687933192110;9645;1687933192111;9610;1687933192111;0
1687933192112;0.71917724609375;1687933192112;9632;1687933192113;9587;1687933192113;2
1687933192115;0.701324462890625;1687933192115;9632;1687933192116;9615;1687933192116;2
1687933192117;0.717864990234375;1687933192117;9632;1687933192118;9615;1687933192118;2
1687933192119;0.7027587890625;1687933192119;9632;1687933192120;9615;1687933192120;2
1687933192121;0.71234130859375;1687933192121;9632;1687933192122;9715;1687933192122;0
1687933192123;0.711456298828125;1687933192123;9645;1687933192124;9528;1687933192124;-3
1687933192125;0.707305908203125;1687933192125;9665;1687933192126;9637;1687933192126;0
1687933192127;0.721466064453125;1687933192127;9645;1687933192128;9594;1687933192128;0
1687933192129;0.70489501953125;1687933192129;9645;1687933192130;9666;1687933192130;2
1687933192131;0.723876953125;1687933192131;9645;1687933192132;9667;1687933192132;2
1687933192133;0.70220947265625;1687933192133;9632;1687933192134;9595;1687933192134;2
1687933192135;0.70220947265625;1687933192135;9632;1687933192136;9595;1687933192136;2
1687933192137;0.71234130859375;1687933192137;9632;1687933192138;9493;1687933192138;2
1687933192139;0.71282958984375;1687933192139;9632;1687933192140;9606;1687933192140;2
1687933192141;0.707366943359375;1687933192141;9632;1687933192142;9606;1687933192142;2
1687933192143;0.720916748046875;1687933192143;9632;1687933192144;9677;1687933192144;0
1687933192145;0.701019287109375;1687933192145;9632;1687933192146;9646;1687933192146;0
1687933192147;0.72198486328125;1687933192147;9645;1687933192148;9626;1687933192148;0
1687933192149;0.704010009765625;1687933192149;9645;1687933192149;9626;1687933192149;0
1687933192150;0.716278076171875;1687933192150;9645;1687933192151;9659;1687933192151;0
1687933192153;0.711151123046875;1687933192153;9632;1687933192153;9607;1687933192153;2
1687933192155;0.70611572265625;1687933192155;9632;1687933192155;9659;1687933192155;2
1687933192156;0.721343994140625;1687933192156;9632;1687933192157;9659;1687933192157;2
1687933192158;0.721343994140625;1687933192158;9632;1687933192159;9588;1687933192159;2
1687933192160;0.702392578125;1687933192160;9632;1687933192161;9604;1687933192161;2
1687933192163;0.717010498046875;1687933192163;9632;1687933192163;9622;1687933192163;2
1687933192164;0.702056884765625;1687933192164;9632;1687933192165;9622;1687933192165;2
1687933192166;0.712158203125;1687933192166;9632;1687933192167;9693;1687933192167;2
1687933192168;0.709716796875;1687933192168;9632;1687933192169;9658;1687933192169;2
1687933192170;0.7098388671875;1687933192170;9632;1687933192171;9658;1687933192171;2
1687933192172;0.723846435546875;1687933192172;9632;1687933192173;9642;1687933192173;2
1687933192175;0.6998291015625;1687933192175;9632;1687933192176;9626;1687933192176;4
1687933192177;0.717803955078125;1687933192177;9618;1687933192178;9594;1687933192178;4
1687933192179;0.702484130859375;1687933192179;9618;1687933192180;9579;1687933192180;4
1687933192181;0.702484130859375;1687933192181;9618;1687933192182;9595;1687933192182;4
1687933192183;0.71234130859375;1687933192183;9618;1687933192184;9580;1687933192184;4
1687933192185;0.708953857421875;1687933192185;9618;1687933192186;9622;1687933192186;4
1687933192187;0.7064208984375;1687933192187;9618;1687933192188;9638;1687933192188;4
1687933192189;0.7188720703125;1687933192189;9618;1687933192190;9609;1687933192190;4
1687933192191;0.702301025390625;1687933192191;9618;1687933192191;9610;1687933192191;4
1687933192193;0.716827392578125;1687933192193;9618;1687933192193;9528;1687933192193;2
1687933192194;0.7042236328125;1687933192194;9632;1687933192195;9597;1687933192195;0
1687933192196;0.716278076171875;1687933192196;9645;1687933192197;9585;1687933192197;2
1687933192198;0.710205078125;1687933192198;9632;1687933192199;9621;1687933192199;4
1687933192200;0.710357666015625;1687933192200;9618;1687933192201;9621;1687933192201;4
1687933192203;0.710357666015625;1687933192203;9618;1687933192203;9611;1687933192203;4
1687933192204;0.71942138671875;1687933192204;9618;1687933192205;9719;1687933192205;4
1687933192206;0.70306396484375;1687933192206;9618;1687933192207;9584;1687933192207;4
1687933192208;0.7213134765625;1687933192208;9618;1687933192209;9578;1687933192209;6
1687933192210;0.701568603515625;1687933192210;9605;1687933192211;9577;1687933192211;6
1687933192212;0.716278076171875;1687933192212;9605;1687933192212;9624;1687933192212;6
1687933192213;0.716278076171875;1687933192213;9605;1687933192214;9619;1687933192214;6
1687933192215;0.707916259765625;1687933192215;9605;1687933192216;9553;1687933192216;6
1687933192217;0.7064208984375;1687933192217;9605;1687933192218;9604;1687933192218;6
1687933192219;0.717987060546875;1687933192219;9605;1687933192220;9610;1687933192220;6
1687933192221;0.69781494140625;1687933192221;9605;1687933192222;9541;1687933192222;6
